Id,player_rating
M00848_P00819,1.0
M00848_P00826,1.0
M00848_P00827,6.8862042
M00848_P00940,6.1009955
M00848_P00948,6.1079946
M00848_P00950,6.3375206
M00848_P00951,6.169124
M00848_P00959,1.0
M00848_P00962,7.3349237
M00849_P00079,5.964419
M00849_P00082,1.0
M00849_P00087,6.000596
M00849_P00097,6.2443852
M00849_P00102,1.0
M00849_P01120,6.2358994
M00850_P00761,6.3091316
M00850_P00772,1.0
M00850_P01041,1.0
M00850_P01042,1.0
M00850_P01048,6.1403418
M00850_P01049,6.8734856
M00850_P01051,1.0
M00850_P01055,5.9477253
M00850_P01063,1.0
M00850_P01064,5.8290415
M00851_P00266,6.78634
M00851_P00271,6.368692
M00851_P00278,6.663114
M00851_P00286,6.4554467
M00851_P00761,6.0602884
M00851_P00772,5.9845996
M00852_P00313,1.0
M00852_P00324,1.0
M00852_P00329,5.8734818
M00852_P00333,1.0
M00852_P00334,1.0
M00852_P00705,6.0744495
M00852_P00707,6.554461
M00852_P00716,6.3636537
M00852_P00718,7.745205
M00852_P00724,1.0
M00852_P00728,6.0847435
M00853_P00515,5.844627
M00853_P01070,6.0046477
M00853_P01074,6.241137
M00853_P01082,5.8748727
M00854_P00136,7.208617
M00854_P00141,6.6927443
M00854_P00148,1.0
M00854_P00156,6.6525826
M00854_P01099,6.7874956
M00854_P01107,1.0
M00854_P01108,6.6066675
M00854_P01109,6.3190627
M00854_P01114,6.6021514
M00854_P01118,1.0
M00855_P00136,7.202022
M00855_P00141,6.7404466
M00855_P00148,6.1409197
M00855_P00156,1.0
M00855_P00625,1.0
M00855_P00630,6.1270647
M00855_P00632,6.024051
M00855_P00635,1.0
M00855_P00644,6.621408
M00855_P00645,1.0
M00855_P00650,6.2754483
M00856_P00079,1.0
M00856_P00082,6.61141
M00856_P00087,6.026235
M00856_P00097,6.2574058
M00856_P00102,5.889572
M00856_P00678,6.25349
M00856_P00679,1.0
M00856_P00680,1.0
M00856_P00681,6.0594687
M00856_P00683,1.0
M00856_P00694,6.1968822
M00857_P01146,6.221494
M00857_P01157,5.925835
M00857_P01166,6.0426083
M00857_P01169,6.5065265
M00857_P01201,1.0
M00857_P01209,1.0
M00857_P01210,1.0
M00857_P01211,1.0
M00857_P01214,1.0
M00858_P00705,1.0
M00858_P00707,6.477807
M00858_P00716,1.0
M00858_P00718,1.0
M00858_P00724,1.0
M00858_P00728,5.92036
M00858_P01099,1.0
M00858_P01107,1.0
M00858_P01108,6.536098
M00858_P01109,1.0
M00858_P01114,6.505369
M00858_P01118,1.0
M00859_P00011,1.0
M00859_P00024,1.0
M00859_P00368,1.0
M00859_P00372,1.0
M00859_P00378,6.2736697
M00859_P00382,5.9124613
M00859_P00383,1.0
M00860_P00209,6.1986647
M00860_P00210,1.0
M00860_P00211,1.0
M00860_P00219,6.060278
M00860_P00221,1.0
M00860_P00222,6.488221
M00860_P00232,6.126484
M00860_P00234,1.0
M00860_P00991,6.157893
M00860_P00993,1.0
M00860_P00997,6.0175376
M00860_P01000,6.5050416
M00860_P01010,1.0
M00861_P00011,1.0
M00861_P00024,1.0
M00861_P00032,1.0
M00861_P00044,6.6986785
M00861_P00045,1.0
M00861_P00050,1.0
M00861_P00052,6.4250197
M00862_P00185,1.0
M00862_P00193,6.3723516
M00862_P00197,6.0590563
M00862_P00199,5.920575
M00862_P00200,5.8999825
M00862_P00732,1.0
M00862_P00738,6.2186565
M00862_P00742,1.0
M00862_P00744,5.8928256
M00862_P00747,1.0
M00862_P00753,5.9591074
M00863_P00108,1.0
M00863_P00110,5.873448
M00863_P00114,6.9243217
M00863_P00124,1.0
M00863_P00129,6.0231833
M00863_P00782,1.0
M00863_P00786,1.0
M00863_P00788,1.0
M00863_P00797,6.1729226
M00863_P00803,1.0
M00864_P00136,7.190008
M00864_P00141,1.0
M00864_P00148,6.3344555
M00864_P00156,1.0
M00864_P01223,1.0
M00864_P01234,1.0
M00864_P01236,1.0
M00864_P01241,6.832498
M00864_P01242,6.379742
M00865_P00529,1.0
M00865_P00535,1.0
M00865_P00536,6.566882
M00865_P00542,5.6775885
M00865_P00543,6.920763
M00865_P00625,6.170649
M00865_P00630,1.0
M00865_P00632,6.074678
M00865_P00635,6.086668
M00865_P00644,1.0
M00865_P00645,1.0
M00865_P00650,6.513176
M00866_P00209,1.0
M00866_P00210,6.39074
M00866_P00211,1.0
M00866_P00219,6.1965714
M00866_P00221,6.0704355
M00866_P00222,1.0
M00866_P00232,1.0
M00866_P00234,7.036816
M00866_P00625,1.0
M00866_P00630,5.6959786
M00866_P00632,5.992321
M00866_P00635,1.0
M00866_P00644,1.0
M00866_P00645,6.5102677
M00866_P00650,1.0
M00867_P00108,1.0
M00867_P00110,5.865358
M00867_P00114,7.4202547
M00867_P00124,6.49106
M00867_P00129,6.0226426
M00867_P00888,6.16263
M00867_P00889,1.0
M00867_P00893,5.9785004
M00867_P00894,6.440903
M00867_P00895,6.7564254
M00867_P00901,1.0
M00867_P00909,1.0
M00868_P01020,1.0
M00868_P01034,6.0285935
M00868_P01037,1.0
M00868_P01038,6.516031
M00868_P01099,1.0
M00868_P01107,5.9520326
M00868_P01108,1.0
M00868_P01109,6.235441
M00868_P01114,6.2182913
M00868_P01118,1.0
M00869_P00574,1.0
M00869_P00579,6.002938
M00869_P00582,6.994861
M00869_P00584,6.384256
M00869_P00586,6.2099977
M00869_P00590,6.7160726
M00869_P01223,1.0
M00869_P01234,1.0
M00869_P01236,5.82366
M00869_P01241,5.710733
M00869_P01242,5.8664327
M00870_P00678,1.0
M00870_P00679,6.252578
M00870_P00680,5.784491
M00870_P00681,5.8937616
M00870_P00683,1.0
M00870_P00694,1.0
M00870_P01041,1.0
M00870_P01042,6.459454
M00870_P01048,1.0
M00870_P01049,6.5911045
M00870_P01051,1.0
M00870_P01055,1.0
M00870_P01063,5.9780293
M00870_P01064,5.9628515
M00871_P00136,6.862888
M00871_P00141,7.158569
M00871_P00148,5.700432
M00871_P00156,6.6599283
M00871_P00345,1.0
M00871_P00347,1.0
M00871_P00351,1.0
M00871_P00353,1.0
M00871_P00359,6.3492866
M00871_P00362,1.0
M00872_P00185,1.0
M00872_P00193,1.0
M00872_P00197,5.983047
M00872_P00199,1.0
M00872_P00200,6.1162853
M00872_P00991,5.9659467
M00872_P00993,1.0
M00872_P00997,5.9102163
M00872_P01000,5.922505
M00872_P01010,5.9738836
M00873_P00574,1.0
M00873_P00579,1.0
M00873_P00582,1.0
M00873_P00584,6.30855
M00873_P00586,6.692952
M00873_P00590,7.220479
M00873_P00732,6.031255
M00873_P00738,5.7927475
M00873_P00742,1.0
M00873_P00744,5.9408646
M00873_P00747,7.373553
M00873_P00753,5.895235
M00874_P00391,1.0
M00874_P00399,1.0
M00874_P00410,1.0
M00874_P00416,6.2897105
M00874_P00478,5.798688
M00874_P00479,1.0
M00874_P00486,6.0652585
M00874_P00491,1.0
M00875_P00391,1.0
M00875_P00399,1.0
M00875_P00410,6.695052
M00875_P00416,1.0
M00875_P00940,6.027224
M00875_P00948,1.0
M00875_P00950,6.61393
M00875_P00951,6.2584624
M00875_P00959,5.9739366
M00875_P00962,1.0
M00876_P00032,6.838876
M00876_P00044,6.217178
M00876_P00045,5.892873
M00876_P00050,1.0
M00876_P00052,1.0
M00876_P01146,1.0
M00876_P01157,6.057697
M00876_P01166,1.0
M00876_P01169,5.9720926
M00877_P00345,1.0
M00877_P00347,1.0
M00877_P00351,6.6194572
M00877_P00353,6.050304
M00877_P00359,1.0
M00877_P00362,1.0
M00877_P00888,1.0
M00877_P00889,6.0408125
M00877_P00893,6.043516
M00877_P00894,6.014956
M00877_P00895,1.0
M00877_P00901,7.1240396
M00877_P00909,1.0
M00878_P00655,6.248408
M00878_P00662,1.0
M00878_P00666,1.0
M00878_P00668,5.750626
M00878_P00669,6.052466
M00878_P00673,1.0
M00878_P00674,1.0
M00878_P01223,6.3467817
M00878_P01234,1.0
M00878_P01236,1.0
M00878_P01241,6.6125135
M00878_P01242,6.2297792
M00879_P00391,1.0
M00879_P00399,1.0
M00879_P00410,1.0
M00879_P00416,6.344031
M00879_P00835,1.0
M00879_P00840,6.2649546
M00879_P00844,5.8536377
M00879_P00847,5.9323664
M00879_P00848,5.8277864
M00879_P00856,6.6791844
M00880_P00391,6.0655084
M00880_P00399,1.0
M00880_P00410,6.3032837
M00880_P00416,1.0
M00880_P00835,1.0
M00880_P00840,1.0
M00880_P00844,5.897453
M00880_P00847,5.8304896
M00880_P00848,1.0
M00880_P00856,1.0
M00881_P00011,1.0
M00881_P00024,6.204934
M00881_P00863,1.0
M00881_P00880,6.5078006
M00881_P00882,1.0
M00882_P00209,1.0
M00882_P00210,6.129305
M00882_P00211,1.0
M00882_P00219,5.8848825
M00882_P00221,6.550182
M00882_P00222,6.593329
M00882_P00232,1.0
M00882_P00234,6.2173386
M00882_P00655,1.0
M00882_P00662,5.8170066
M00882_P00666,5.8906574
M00882_P00668,1.0
M00882_P00669,6.071597
M00882_P00673,6.832307
M00882_P00674,5.963237
M00883_P00611,6.291438
M00883_P00618,6.4036
M00883_P00619,1.0
M00883_P00622,6.1466227
M00883_P00922,6.6267357
M00883_P00927,1.0
M00883_P00931,5.974954
M00883_P00935,6.786646
M00884_P00108,5.7217107
M00884_P00110,1.0
M00884_P00114,6.9263587
M00884_P00124,1.0
M00884_P00129,5.8811345
M00884_P00782,1.0
M00884_P00786,1.0
M00884_P00788,6.369386
M00884_P00797,1.0
M00884_P00803,6.6378527
M00885_P00011,6.0440063
M00885_P00024,5.973591
M00885_P00443,1.0
M00885_P00448,1.0
M00885_P00452,1.0
M00885_P00462,6.55151
M00885_P00463,1.0
M00885_P00465,1.0
M00885_P00468,1.0
M00886_P00079,1.0
M00886_P00082,1.0
M00886_P00087,6.276143
M00886_P00097,6.360557
M00886_P00102,6.0768976
M00886_P00678,6.1797237
M00886_P00679,1.0
M00886_P00680,6.2200165
M00886_P00681,1.0
M00886_P00683,1.0
M00886_P00694,1.0
M00887_P01041,1.0
M00887_P01042,6.2717657
M00887_P01048,6.292833
M00887_P01049,6.9414454
M00887_P01051,1.0
M00887_P01055,6.4651794
M00887_P01063,1.0
M00887_P01064,6.204513
M00887_P01201,1.0
M00887_P01209,5.9079084
M00887_P01210,1.0
M00887_P01211,6.550807
M00887_P01214,6.0175056
M00888_P00705,1.0
M00888_P00707,6.5879717
M00888_P00716,1.0
M00888_P00718,6.8123574
M00888_P00724,6.1455374
M00888_P00728,6.9802847
M00888_P01177,5.9972577
M00888_P01182,1.0
M00888_P01184,1.0
M00888_P01193,6.009661
M00888_P01196,1.0
M00889_P00888,1.0
M00889_P00889,1.0
M00889_P00893,5.865233
M00889_P00894,6.3265505
M00889_P00895,6.0877633
M00889_P00901,7.023393
M00889_P00909,5.8606834
M00889_P01041,1.0
M00889_P01042,1.0
M00889_P01048,1.0
M00889_P01049,1.0
M00889_P01051,6.714408
M00889_P01055,1.0
M00889_P01063,6.0708165
M00889_P01064,1.0
M00890_P00136,7.4024205
M00890_P00141,6.7818213
M00890_P00148,6.089782
M00890_P00156,6.1150265
M00890_P00443,1.0
M00890_P00448,1.0
M00890_P00452,6.0630407
M00890_P00462,1.0
M00890_P00463,6.1584888
M00890_P00465,6.2545004
M00890_P00468,6.272354
M00891_P00345,1.0
M00891_P00347,1.0
M00891_P00351,6.302402
M00891_P00353,5.915634
M00891_P00359,6.1395164
M00891_P00362,1.0
M00891_P00835,6.2376466
M00891_P00840,1.0
M00891_P00844,5.8068423
M00891_P00847,6.031544
M00891_P00848,1.0
M00891_P00856,6.4454513
M00892_P00655,6.584333
M00892_P00662,6.103997
M00892_P00666,6.0871534
M00892_P00668,6.332383
M00892_P00669,6.099311
M00892_P00673,6.334594
M00892_P00674,1.0
M00892_P00991,1.0
M00892_P00993,1.0
M00892_P00997,1.0
M00892_P01000,6.261701
M00892_P01010,1.0
M00893_P00515,1.0
M00893_P01177,5.8505797
M00893_P01182,5.790673
M00893_P01184,1.0
M00893_P01193,1.0
M00893_P01196,5.9665413
M00894_P00079,1.0
M00894_P00082,6.3646274
M00894_P00087,6.112219
M00894_P00097,6.4276395
M00894_P00102,1.0
M00894_P00423,6.041684
M00894_P00424,5.993843
M00894_P00425,1.0
M00894_P00426,6.3524284
M00894_P00431,6.0627565
M00894_P00436,1.0
M00894_P00440,6.2167854
M00895_P00185,1.0
M00895_P00193,1.0
M00895_P00197,1.0
M00895_P00199,6.299987
M00895_P00200,6.019462
M00895_P00782,1.0
M00895_P00786,1.0
M00895_P00788,1.0
M00895_P00797,6.3789024
M00895_P00803,6.7789845
M00896_P00515,5.858173
M00896_P01120,1.0
M00897_P00011,6.04128
M00897_P00024,1.0
M00897_P00185,1.0
M00897_P00193,6.3304167
M00897_P00197,5.8730564
M00897_P00199,6.0663753
M00897_P00200,6.147324
M00898_P00011,1.0
M00898_P00024,5.9254856
M00898_P01146,6.0135374
M00898_P01157,1.0
M00898_P01166,5.955996
M00898_P01169,1.0
M00899_P00574,6.0971446
M00899_P00579,1.0
M00899_P00582,6.2098794
M00899_P00584,1.0
M00899_P00586,6.05286
M00899_P00590,6.4428825
M00899_P00888,1.0
M00899_P00889,6.1566486
M00899_P00893,1.0
M00899_P00894,6.5396767
M00899_P00895,6.0563755
M00899_P00901,6.971182
M00899_P00909,1.0
M00900_P00266,1.0
M00900_P00271,1.0
M00900_P00278,6.520114
M00900_P00286,1.0
M00900_P00625,1.0
M00900_P00630,1.0
M00900_P00632,6.5592785
M00900_P00635,6.0603023
M00900_P00644,1.0
M00900_P00645,1.0
M00900_P00650,6.4184146
M00901_P00185,1.0
M00901_P00193,6.4363174
M00901_P00197,5.9965014
M00901_P00199,1.0
M00901_P00200,6.154444
M00901_P01201,5.987678
M00901_P01209,6.2561283
M00901_P01210,1.0
M00901_P01211,1.0
M00901_P01214,1.0
M00902_P00549,6.238567
M00902_P00552,5.9205422
M00902_P00554,1.0
M00902_P00561,1.0
M00902_P00562,1.0
M00902_P00568,6.0255923
M00902_P00732,5.894504
M00902_P00738,1.0
M00902_P00742,1.0
M00902_P00744,6.1498876
M00902_P00747,7.226163
M00902_P00753,5.973267
M00903_P00423,6.4522853
M00903_P00424,1.0
M00903_P00425,6.564904
M00903_P00426,1.0
M00903_P00431,1.0
M00903_P00436,1.0
M00903_P00440,6.116103
M00903_P01201,5.8781643
M00903_P01209,1.0
M00903_P01210,1.0
M00903_P01211,1.0
M00903_P01214,5.8833566
M00904_P00761,1.0
M00904_P00772,6.1217566
M00904_P00807,1.0
M00904_P00812,6.869327
M00904_P00819,6.0264454
M00904_P00826,6.95169
M00904_P00827,1.0
M00905_P00079,1.0
M00905_P00082,1.0
M00905_P00087,5.8538074
M00905_P00097,6.5430517
M00905_P00102,6.1728425
M00905_P00835,6.0925198
M00905_P00840,1.0
M00905_P00844,6.2665777
M00905_P00847,6.025329
M00905_P00848,5.7989984
M00905_P00856,1.0
M00906_P00266,6.6033955
M00906_P00271,1.0
M00906_P00278,6.7217045
M00906_P00286,6.404233
M00906_P00611,6.1078534
M00906_P00618,6.180908
M00906_P00619,1.0
M00906_P00622,5.8345275
M00907_P00940,1.0
M00907_P00948,6.7195883
M00907_P00950,1.0
M00907_P00951,6.3257866
M00907_P00959,1.0
M00907_P00962,6.8485837
M00907_P01146,1.0
M00907_P01157,6.033935
M00907_P01166,6.087827
M00907_P01169,6.06187
M00908_P00368,6.128213
M00908_P00372,1.0
M00908_P00378,1.0
M00908_P00382,1.0
M00908_P00383,6.0512285
M00908_P00863,6.0549216
M00908_P00880,6.7979093
M00908_P00882,6.3825026
M00909_P00011,1.0
M00909_P00024,1.0
M00909_P00423,6.7466493
M00909_P00424,1.0
M00909_P00425,1.0
M00909_P00426,1.0
M00909_P00431,5.7809067
M00909_P00436,6.4392433
M00909_P00440,6.0932913
M00910_P00611,1.0
M00910_P00618,1.0
M00910_P00619,1.0
M00910_P00622,1.0
M00910_P00655,1.0
M00910_P00662,6.0763474
M00910_P00666,1.0
M00910_P00668,1.0
M00910_P00669,6.4306464
M00910_P00673,6.580946
M00910_P00674,5.9552326
M00911_P00055,1.0
M00911_P00057,5.8339944
M00911_P00059,6.278265
M00911_P00064,1.0
M00911_P00066,7.1496897
M00911_P00071,6.3295665
M00911_P00077,1.0
M00911_P00940,6.255231
M00911_P00948,1.0
M00911_P00950,6.6615252
M00911_P00951,6.559603
M00911_P00959,5.8675857
M00911_P00962,6.9076204
M00912_P00368,6.1506767
M00912_P00372,6.9698257
M00912_P00378,5.898546
M00912_P00382,6.0723257
M00912_P00383,1.0
M00912_P00549,6.158022
M00912_P00552,5.935883
M00912_P00554,6.2106194
M00912_P00561,7.6431904
M00912_P00562,5.890696
M00912_P00568,1.0
M00913_P00529,6.279544
M00913_P00535,1.0
M00913_P00536,5.87726
M00913_P00542,6.102089
M00913_P00543,1.0
M00913_P01201,6.013502
M00913_P01209,5.856489
M00913_P01210,5.855156
M00913_P01211,1.0
M00913_P01214,5.5870647
M00914_P00611,1.0
M00914_P00618,6.376868
M00914_P00619,5.9964213
M00914_P00622,6.078814
M00914_P00940,6.142609
M00914_P00948,6.2676187
M00914_P00950,6.5513086
M00914_P00951,6.42843
M00914_P00959,6.183809
M00914_P00962,6.083265
M00915_P00287,1.0
M00915_P00290,6.368778
M00915_P00291,1.0
M00915_P00295,7.072027
M00915_P00297,1.0
M00915_P00298,5.9743776
M00915_P00299,5.8233776
M00915_P00304,1.0
M00915_P00307,1.0
M00915_P00309,6.284486
M00915_P00310,6.2660904
M00915_P00391,1.0
M00915_P00399,1.0
M00915_P00410,1.0
M00915_P00416,6.240589
M00916_P00108,6.1158924
M00916_P00110,6.0196457
M00916_P00114,7.0514274
M00916_P00124,6.004411
M00916_P00129,1.0
M00916_P00655,1.0
M00916_P00662,6.097294
M00916_P00666,6.73295
M00916_P00668,1.0
M00916_P00669,1.0
M00916_P00673,6.4531574
M00916_P00674,1.0
M00917_P00515,1.0
M00917_P00549,1.0
M00917_P00552,1.0
M00917_P00554,1.0
M00917_P00561,7.380997
M00917_P00562,6.014909
M00917_P00568,1.0
M00918_P00011,6.5474696
M00918_P00024,6.176746
M00918_P00625,6.3258624
M00918_P00630,5.793118
M00918_P00632,6.3015456
M00918_P00635,6.0252137
M00918_P00644,6.016718
M00918_P00645,1.0
M00918_P00650,6.443802
M00919_P00515,5.726782
M00919_P00940,5.9557133
M00919_P00948,1.0
M00919_P00950,1.0
M00919_P00951,5.9767103
M00919_P00959,1.0
M00919_P00962,6.5774226
M00920_P00611,6.205797
M00920_P00618,6.60356
M00920_P00619,1.0
M00920_P00622,1.0
M00920_P00761,6.1213346
M00920_P00772,5.816365
M00921_P00313,1.0
M00921_P00324,6.2523203
M00921_P00329,6.037216
M00921_P00333,6.8758664
M00921_P00334,1.0
M00921_P01223,6.092949
M00921_P01234,5.955003
M00921_P01236,5.74626
M00921_P01241,1.0
M00921_P01242,5.720919
M00922_P00011,1.0
M00922_P00024,6.1502247
M00922_P00241,6.0916195
M00922_P00244,1.0
M00922_P00245,6.6499643
M00922_P00248,6.722246
M00922_P00255,1.0
M00922_P00260,6.5681543
M00923_P00368,6.2332087
M00923_P00372,7.1172204
M00923_P00378,6.7091737
M00923_P00382,6.185919
M00923_P00383,6.066658
M00923_P00922,6.1582484
M00923_P00927,6.0386357
M00923_P00931,5.924896
M00923_P00935,1.0
M00924_P00011,6.0379934
M00924_P00024,6.2756805
M00924_P00549,6.360321
M00924_P00552,1.0
M00924_P00554,6.188489
M00924_P00561,7.0257683
M00924_P00562,6.0102253
M00924_P00568,1.0
M00925_P01201,6.036516
M00925_P01209,5.8443522
M00925_P01210,5.884085
M00925_P01211,6.718771
M00925_P01214,1.0
M00925_P01223,5.9886413
M00925_P01234,6.4617457
M00925_P01236,5.868612
M00925_P01241,6.264837
M00925_P01242,5.838489
M00926_P00345,6.3383975
M00926_P00347,6.368491
M00926_P00351,6.60752
M00926_P00353,1.0
M00926_P00359,6.4949455
M00926_P00362,6.373168
M00926_P00888,1.0
M00926_P00889,5.970596
M00926_P00893,6.019671
M00926_P00894,1.0
M00926_P00895,1.0
M00926_P00901,1.0
M00926_P00909,6.5382705
M00927_P00079,6.1892905
M00927_P00082,1.0
M00927_P00087,1.0
M00927_P00097,1.0
M00927_P00102,1.0
M00927_P00807,1.0
M00927_P00812,1.0
M00927_P00819,1.0
M00927_P00826,6.5559587
M00927_P00827,6.6302276
M00928_P00055,1.0
M00928_P00057,6.0626693
M00928_P00059,6.435808
M00928_P00064,5.962821
M00928_P00066,6.6031923
M00928_P00071,1.0
M00928_P00077,6.1035156
M00928_P00136,6.952382
M00928_P00141,6.7081256
M00928_P00148,6.6508293
M00928_P00156,1.0
M00929_P00611,1.0
M00929_P00618,1.0
M00929_P00619,6.0612087
M00929_P00622,1.0
M00929_P01146,6.102757
M00929_P01157,6.1821103
M00929_P01166,1.0
M00929_P01169,6.0784516
M00930_P00157,6.068966
M00930_P00159,1.0
M00930_P00164,1.0
M00930_P00169,1.0
M00930_P00171,6.542978
M00930_P00175,1.0
M00930_P00965,6.2275887
M00930_P00966,1.0
M00930_P00975,6.4516215
M00930_P00978,1.0
M00930_P00980,1.0
M00930_P00986,1.0
M00931_P00655,5.99085
M00931_P00662,5.671964
M00931_P00666,1.0
M00931_P00668,1.0
M00931_P00669,5.7838984
M00931_P00673,6.5721717
M00931_P00674,1.0
M00931_P01041,1.0
M00931_P01042,6.7500806
M00931_P01048,6.263414
M00931_P01049,7.1036825
M00931_P01051,6.5066204
M00931_P01055,1.0
M00931_P01063,5.9409685
M00931_P01064,1.0
M00932_P00705,1.0
M00932_P00707,6.582243
M00932_P00716,6.4578004
M00932_P00718,7.0470023
M00932_P00724,1.0
M00932_P00728,1.0
M00932_P01120,5.9942784
M00933_P00423,1.0
M00933_P00424,5.947857
M00933_P00425,6.3134294
M00933_P00426,5.660947
M00933_P00431,5.7852726
M00933_P00436,6.0182676
M00933_P00440,1.0
M00933_P00478,5.9892683
M00933_P00479,1.0
M00933_P00486,6.9278207
M00933_P00491,6.0831523
M00934_P00529,1.0
M00934_P00535,6.028989
M00934_P00536,1.0
M00934_P00542,6.349524
M00934_P00543,1.0
M00934_P01146,1.0
M00934_P01157,5.974154
M00934_P01166,1.0
M00934_P01169,6.2718787
M00935_P00368,6.2002883
M00935_P00372,1.0
M00935_P00378,6.0073204
M00935_P00382,1.0
M00935_P00383,6.1385465
M00935_P00443,1.0
M00935_P00448,6.103479
M00935_P00452,6.1133094
M00935_P00462,6.297111
M00935_P00463,6.348685
M00935_P00465,6.5118356
M00935_P00468,6.503442
M00936_P00209,5.930701
M00936_P00210,1.0
M00936_P00211,1.0
M00936_P00219,5.6926217
M00936_P00221,6.4465013
M00936_P00222,6.019604
M00936_P00232,1.0
M00936_P00234,7.355236
M00936_P00991,6.2386475
M00936_P00993,6.104238
M00936_P00997,1.0
M00936_P01000,6.245454
M00936_P01010,1.0
M00937_P00157,6.227066
M00937_P00159,1.0
M00937_P00164,6.6637335
M00937_P00169,6.1310315
M00937_P00171,6.845601
M00937_P00175,1.0
M00937_P00287,1.0
M00937_P00290,5.7765164
M00937_P00291,5.801193
M00937_P00295,1.0
M00937_P00297,5.963736
M00937_P00298,5.9307113
M00937_P00299,1.0
M00937_P00304,6.103137
M00937_P00307,6.218772
M00937_P00309,6.9204683
M00937_P00310,6.1715817
M00938_P00529,5.9572835
M00938_P00535,5.9170675
M00938_P00536,6.2320423
M00938_P00542,1.0
M00938_P00543,6.676471
M00938_P00705,1.0
M00938_P00707,1.0
M00938_P00716,6.526045
M00938_P00718,1.0
M00938_P00724,1.0
M00938_P00728,1.0
M00939_P00345,5.918718
M00939_P00347,1.0
M00939_P00351,1.0
M00939_P00353,5.9427094
M00939_P00359,6.24289
M00939_P00362,6.5679955
M00939_P00761,1.0
M00939_P00772,6.2834864
M00940_P00185,6.0672874
M00940_P00193,6.2341948
M00940_P00197,1.0
M00940_P00199,6.0216727
M00940_P00200,1.0
M00940_P00423,1.0
M00940_P00424,6.097383
M00940_P00425,6.124769
M00940_P00426,5.8912377
M00940_P00431,5.9507475
M00940_P00436,1.0
M00940_P00440,5.919117
M00941_P00515,6.298974
M00941_P01120,1.0
M00942_P00345,1.0
M00942_P00347,5.8320637
M00942_P00351,7.1357145
M00942_P00353,6.005915
M00942_P00359,1.0
M00942_P00362,5.9813333
M00942_P00549,1.0
M00942_P00552,1.0
M00942_P00554,1.0
M00942_P00561,7.220699
M00942_P00562,6.048452
M00942_P00568,6.14413
M00943_P00391,1.0
M00943_P00399,6.3284664
M00943_P00410,1.0
M00943_P00416,1.0
M00943_P01177,6.282531
M00943_P01182,1.0
M00943_P01184,6.2130885
M00943_P01193,6.3071566
M00943_P01196,1.0
M00944_P00079,1.0
M00944_P00082,1.0
M00944_P00087,5.9556947
M00944_P00097,6.267406
M00944_P00102,6.224124
M00944_P00835,6.3594913
M00944_P00840,5.6929717
M00944_P00844,5.9140706
M00944_P00847,1.0
M00944_P00848,6.0320554
M00944_P00856,5.7994237
M00945_P00287,1.0
M00945_P00290,6.0575666
M00945_P00291,6.123803
M00945_P00295,1.0
M00945_P00297,6.150581
M00945_P00298,5.98575
M00945_P00299,1.0
M00945_P00304,1.0
M00945_P00307,6.4639726
M00945_P00309,6.3434415
M00945_P00310,1.0
M00945_P00423,6.4613433
M00945_P00424,1.0
M00945_P00425,1.0
M00945_P00426,5.7703795
M00945_P00431,1.0
M00945_P00436,1.0
M00945_P00440,5.7732277
M00946_P00732,5.930578
M00946_P00738,1.0
M00946_P00742,1.0
M00946_P00744,5.8414316
M00946_P00747,6.954076
M00946_P00753,6.0456066
M00946_P00940,1.0
M00946_P00948,6.2829447
M00946_P00950,6.390792
M00946_P00951,6.391195
M00946_P00959,1.0
M00946_P00962,6.2801933
M00947_P00157,1.0
M00947_P00159,1.0
M00947_P00164,1.0
M00947_P00169,5.656628
M00947_P00171,1.0
M00947_P00175,6.1964827
M00947_P00782,1.0
M00947_P00786,5.9394884
M00947_P00788,1.0
M00947_P00797,6.0379577
M00947_P00803,1.0
M00948_P00011,1.0
M00948_P00024,5.806783
M00948_P00185,1.0
M00948_P00193,6.698362
M00948_P00197,5.829486
M00948_P00199,1.0
M00948_P00200,1.0
M00949_P00209,1.0
M00949_P00210,6.2972527
M00949_P00211,1.0
M00949_P00219,1.0
M00949_P00221,6.1513934
M00949_P00222,1.0
M00949_P00232,1.0
M00949_P00234,6.5509386
M00949_P00345,6.0939856
M00949_P00347,6.6094193
M00949_P00351,6.543344
M00949_P00353,5.9757104
M00949_P00359,6.291325
M00949_P00362,6.1736965
M00950_P01041,1.0
M00950_P01042,6.73825
M00950_P01048,6.594295
M00950_P01049,1.0
M00950_P01051,6.2542624
M00950_P01055,6.2343163
M00950_P01063,6.0829854
M00950_P01064,6.0972147
M00950_P01120,1.0
M00951_P00965,1.0
M00951_P00966,6.1015835
M00951_P00975,6.7073226
M00951_P00978,6.7178006
M00951_P00980,1.0
M00951_P00986,6.7301292
M00951_P00991,6.3065
M00951_P00993,5.944412
M00951_P00997,6.109137
M00951_P01000,1.0
M00951_P01010,6.410403
M00952_P00032,6.8621297
M00952_P00044,7.400548
M00952_P00045,6.201464
M00952_P00050,6.411533
M00952_P00052,1.0
M00952_P00136,1.0
M00952_P00141,6.624636
M00952_P00148,5.8905764
M00952_P00156,6.6906357
M00953_P00136,6.6390476
M00953_P00141,1.0
M00953_P00148,6.2627497
M00953_P00156,1.0
M00953_P00209,1.0
M00953_P00210,1.0
M00953_P00211,6.1284966
M00953_P00219,1.0
M00953_P00221,6.6684985
M00953_P00222,6.2003255
M00953_P00232,5.757249
M00953_P00234,1.0
M00954_P00055,5.959365
M00954_P00057,1.0
